currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.5540441310613615,1.5006304507797088,0.04727445461230617,67.0141012720403,-3.4457879436572756,-4.160627218306946,0.7136821786220966,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4077361232621115,0.6323481648141751,-4.611212799548369,1.2786767417181895,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-3.6112127995483685,-3.954592651589976,-1.5688913008250154,6541.576000420361,1.4532460273938688,1.283356205537146,CCC,CCC,0.9766517036843184,True
4.345932504,3.0074314,1.692493389,40.43222111,0.055037067999999995,0.07624645899999993,0.23616596,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.739354177000223,2.4384583929995642,0.8580822850000001,0.461810702,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8580822850000003,0.07624645899999999,4.049134662,6541.576000420361,1.4532460273938688,11.514600909999995,BB,BB,0.3555619413388682,True
1.6915803556237115,1.4820339323043163,0.3542241186808278,40.46724343202078,0.024019199321401008,0.03505435038215127,0.15241615778051876,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.7272294204822174,10.84114061080436,1.011638429426749,0.5028627260400069,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.011638429426749,0.03505435038215132,10.6733736474878,6541.576000420361,1.4532460273938688,12.081389641350928,CCC,A,0.24875257424286606,False
0.900608123,0.824817669,0.37806946,35.80851758000006,0.125891959,0.185348804,0.793067669,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5033997929995166,12.0843749200003,1.488637792,0.598173747,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.488637792,0.18534880399999998,1.0644933190000003,6541.576000420361,1.4532460273938688,3.8116909200000038,BBB,A,0.30334565134227287,False
1.606023102,1.26299505,0.310231023,36.55471118999998,0.013525290000000023,0.029211838000000045,0.3018789,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.6978574809995735,8.12202718000026,1.529341317,0.604640152,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.529341317,0.02921183799999999,17.19897959,6541.576000420361,1.4532460273938688,10.009063440000002,BBB,BBB,0.2100513560287297,True
1725.505005,152.1331331,125.91741739999999,121.87685670000002,2.193553734,0.140438336,1.7367944619999998,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.06478845399988131,7.056500224998672,2.840600676,0.739624063,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.840600676,0.140438336,25.72375387,6541.576000420361,1.4532460273938688,-1.0179585870000025,CCC,CCC,0.99999999999995,True
1.173080565978232,1.032086227476054,0.13977525454686046,33.5252065527236,0.13673896418698603,0.09495746662959315,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7255397142498623,80.92974506894097,4.182715620034852,0.8058729502811682,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.182715620034853,0.09495746662959315,10.743726169204805,6541.576000420361,1.4532460273938688,0.0,CCC,CCC,0.23875486062884152,True
1.961370365,1.362323108,0.550872799,79.17564185,0.137750292,0.183468197,0.314396114,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7481595410004047,8.667265811999641,1.157023461,0.536398181,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.157023461,0.183468197,7.877253312000001,6541.576000420361,1.4532460273938688,5.753033956000003,BBB,BBB,0.23696898952019613,True
2.251500668,1.262670334,0.289097237,64.03971917000001,0.11903037900000002,0.11331435200000001,0.234410587,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7048704469998484,1.3063772940004128,2.960330994,0.747495853,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.960330994,0.11331435200000001,12.343746680000002,6541.576000420361,1.4532460273938688,7.850782805999998,BBB,BB,0.23129732659729274,False
1.212845459,0.890140087,0.297859245,96.67234803,0.022463314000000012,0.01946275000000003,0.425079112,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3619555250002122,0.5393875879999541,1.185851143,0.542512306,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.185851143,0.019462749999999973,11.444287790000004,6541.576000420361,1.4532460273938688,6.821629015999999,BBB,A,0.2757021272532907,False
1.7464930571054997,1.0705832382239042,0.6519823935789102,23.770755431260795,-0.27646287276612985,-0.24874420374128942,0.8410682023530497,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.543749225133979,7.500792393183474,2.945653871823162,0.7379058388594217,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.945653871823162,-0.24874420374128936,41.37609472249737,6541.576000420361,1.4532460273938688,3.8393921798786153,CCC,CCC,0.3154074828623042,True
2.4052351867054824,1.5684912099820845,0.5367242043268826,74.27997116753767,0.06394997509211556,0.09965031352753823,0.6561566247598845,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4280630982470939,2.8337801338921054,0.5894169345595348,0.3705689456703636,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.5894169345595348,0.09965031352753823,11.984684461916828,6541.576000420361,1.4532460273938688,3.5698188383931893,A,AAA,0.31647166698408496,False
1.0104817596839468,0.6225115182507093,0.04853782512188787,25.42686184990572,0.09439660488034815,0.14783561670298084,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2787593850093799,37.726072327334805,1.963447747519976,0.6625466408791894,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.963447747519976,0.1478356167029809,11.812484362275363,6541.576000420361,1.4532460273938688,2.710319342446155,A,AA,0.27103424333123044,False
2.508215962,1.447183099,0.317488263,38.162648649999994,0.023978166000000023,0.034115277,0.131912405,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.1060626799999227,9.890102827999726,6.707805907,0.870261393,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.707805906999999,0.034115277,8.046088576000002,6541.576000420361,1.4532460273938688,13.08423115,B,B,0.2936527898534281,True
80.90388883568421,16.743189318087733,15.936753007427665,244.0994699852675,-0.18408521790090376,-0.4611387820323843,0.7632502526369028,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.03487995465320637,3.6791649076212707,5.155651283393615,0.8257727359099406,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.155651283393615,-0.46113878203238423,52.37069280136601,6541.576000420361,1.4532460273938688,-0.10003650028266975,CCC,CCC,0.9807224123390065,True
1.5429686852262423,0.6889600296706224,0.10990858577227425,39.30007999506063,-0.0009746996391383767,0.0027302020814148897,0.28033901307955494,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.321576336261387,5.653581307064087,15.946903201643252,0.9367246017616707,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,16.94690320191713,0.0027302020814148342,13.300869320232557,6541.576000420361,1.4532460273938688,6.800934956164273,B,B,0.25734631819747206,True
0.9270647314774085,0.29823808342165403,0.02523522581241111,20.770210552539083,0.12696186232068885,0.20727142155646455,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3111598719083304,0.4037518935801927,2.0062167649399565,0.6665000535795317,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.006216764939956,0.20727142155646452,10.404676484403218,6541.576000420361,1.4532460273938688,1.3206570157334099,AA,AA,0.33543431752625164,True
1.3762101599999998,1.312710758,0.17624823200000006,73.76607989000001,0.009556049999999983,0.01781603599999998,0.16645710400000002,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.9486923539998315,111.89393939999991,1.804142674,0.643384765,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.804142674,0.01781603599999998,8.275107380000001,6541.576000420361,1.4532460273938688,127.6740741,BBB,BB,0.260434989490857,False
1.2480303029999997,0.5850757579999999,0.21404040400000002,35.75539103,0.129557186,0.215382626,0.500113155,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7895126429998527,8.615077522999854,8.903269296,0.899023245,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,9.903269296,0.215382626,7.610631173000002,6541.576000420361,1.4532460273938688,6.757867133000001,AA,B,0.26833887464073986,False
0.44860209000000006,0.40511155,0.04956227099999999,78.58401375,0.14972067,0.247529007,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2781164100006208,0.3166934319997381,1.516542348,0.602629377,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.516542348,0.247529007,5.520900083000001,6541.576000420361,1.4532460273938688,0.0,BB,A,0.28921380738889707,False
2.5022407273964244,2.2991223532897807,0.13826992969828422,73.9692061502804,0.17179549199013344,0.07981859740606617,0.661309841125156,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5218843395364274,6.460169728577057,1.1065571783018078,0.523322374549792,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.1065571783018084,0.07981859740606617,15.048001854086912,6541.576000420361,1.4532460273938688,4.547564828328532,AAA,AAA,0.5862681211821823,True
0.808569093500763,0.24043504608104138,0.0071053039245806415,25.506140404496875,0.0871648142323489,0.13940830701136186,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.304290133469749,50.75034770265938,2.372292499573604,0.7034642811283014,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.372292499573604,0.1394083070113618,9.206297948555125,6541.576000420361,1.4532460273938688,0.0,A,AA,0.24774096714620533,False
1.4267543739873516,1.1127811474978786,0.5886451442374767,34.6900007773005,-0.23100494046712933,-0.2164091182109797,0.4271751814473344,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2047887072635604,2.8928149921748627,-6.391202632991267,1.199846542809833,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-5.391202632991268,-0.21640911821097975,-0.6150102091681973,6541.576000420361,1.4532460273938688,7.650812814664231,CCC,CCC,0.4402145929523297,True
1.337046504,0.4463669640000001,0.1732123020000001,5.684341886080802e-14,0.004752191999999988,0.008444892999999953,0.272468596,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9096224949998941,27.409284559999833,4.328365605,0.81232519,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.328365605,0.008444893000000064,0.7077277859999995,6541.576000420361,1.4532460273938688,30.3680668,BB,B,0.18303743623842952,False
2.566948705248561,2.370179062027358,0.17683008814582069,75.19521809838358,0.19488636588673255,0.04187795873721495,0.7214051944716733,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5806948267263579,8.008074739641415,0.9595025997942284,0.4856255858293371,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9595025997942286,0.04187795873721495,12.62128822690557,6541.576000420361,1.4532460273938688,4.486951592611035,AAA,AAA,0.7541837148229417,True
2.550156306459089,2.350986806480514,0.16029198874925177,73.82665097758286,0.1783533745463587,0.051298248834938553,0.7023485943879519,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5679829241298648,7.584332485046616,1.0211900696978453,0.5009662355672002,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0211900696978455,0.051298248834938553,13.721313293449661,6541.576000420361,1.4532460273938688,4.621496122123531,AAA,AAA,0.6908588252514893,True
1.22788624520024,0.9086512172367744,0.34995747540301586,59.8523348404492,0.0640686556124408,0.08845357358161243,0.5614459094028253,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8256264194678806,8.627175646607611,2.029844673663912,0.669921634236806,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.029844673663912,0.10008685060791128,13.071878346500483,6541.576000420361,1.4532460273938688,5.909288260142581,AA,A,0.22904259121230314,False
0.6082542490000002,0.3078790549999999,0.004266902000000017,44.604130810000015,0.11937546100000002,0.14178141100000002,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.26038798899980975,0.34179701900029613,2.355226766,0.701957552,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.355226766,0.14178141099999997,6.251640371000001,6541.576000420361,1.4532460273938688,0.5442345920000022,A,AA,0.24146145452420703,False
1.0239469213423287,0.6187820548791159,0.1798278777497826,45.627466140008096,0.05689826329800607,0.09135209204340289,0.20316721034821122,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4695338218834877,6.672672502951173,7.308266363621917,0.8775960887172547,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.309173761796712,0.09135209204340289,7.140611172142698,6541.576000420361,1.4532460273938688,4.0836223609847195,A,B,0.21597738433434463,False
2.206838328,1.682566484,0.842971718,48.87416454999999,0.05150956399999998,0.056003687000000024,0.271721595,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9644722709999769,2.203097233000335,3.077492447,0.754751232,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.077492447,0.056003687000000024,6.869265949999999,6541.576000420361,1.4532460273938688,7.584,BBB,BB,0.2639395749919,False
0.7185589057626558,0.46026740554287837,0.1632987987768002,13.78206554203905,0.05396101379175475,0.07940670372905334,0.6550434451853833,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5392091324765715,8.613022832645584,3.3095880720184767,0.8000311947570476,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.150350606095261,0.07940670372905329,4.134680003252427,6541.576000420361,1.4532460273938688,6.792338972511228,BB,AA,0.255089595697071,False
1.8787985620103884,1.6297908917222725,0.5692904425214187,42.49269338048089,0.057222765608710396,0.08570752266218756,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4954067132221098,3.0165622013919347,4.80129402257419,0.8183531275080305,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.80129402257419,0.08570752266218756,14.484383304795188,6541.576000420361,1.4532460273938688,1.7683526157064762,AA,CCC,0.2930689911256888,False
3.069968499,1.562751758,0.396662739,47.32502284999998,0.09987775100000001,0.145199227,0.28492831,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.8957363479999003,7.585956558000362,1.925902703,0.658225135,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.925902703,0.145199227,14.771644770000002,6541.576000420361,1.4532460273938688,12.12874034,BBB,B,0.262458034350106,False
2.5357017474988486,2.3403494353741507,0.19713129720526235,80.86276689681611,0.2465500311990164,0.0627360423641864,0.7130118100078071,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5370995196994954,7.391972818084469,0.8903220472797628,0.47070813561901104,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8903220472797628,0.0627360423641864,10.990705706145349,6541.576000420361,1.4532460273938688,3.8081790150103814,AAA,AAA,0.8092687347990261,True
1.210143043,0.8905071520000001,0.364369311,65.42870127000003,0.055645323999999996,0.07220763499999999,0.588769945,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8036685329998363,8.328006728000219,2.048997773,0.672023375,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.048997773,0.089274894,14.472267540000004,6541.576000420361,1.4532460273938688,5.187261145999997,AA,A,0.22117072161568488,False
